Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1797.239137574695
FDZ34,OUT027,5174.365166136087
FDA52,OUT018,2521.4922471512027
NCR29,OUT013,878.8587682583504
FDT48,OUT035,3350.098108055685
DRJ51,OUT019,574.7948492072932
NCS54,OUT046,3057.2860144150845
FDV01,OUT035,2586.6612952099413
DRG51,OUT027,4269.922014204301
NCG42,OUT013,2136.6662068898813
FDA51,OUT049,1856.4430306947797
FDV19,OUT010,407.0313264790146
NCT18,OUT045,2968.7006875992474
NCS41,OUT045,2954.2615328168513
FDO03,OUT046,3841.5126973293773
FDL12,OUT010,162.98994567273752
FDY37,OUT010,359.6245517534843
FDI58,OUT049,1559.1753070272364
FDT28,OUT018,1986.2747962281883
NCC42,OUT010,361.1915940525567
FDO01,OUT017,2162.5436216444746
FDJ02,OUT013,2384.199154600992
FDQ04,OUT018,524.805133500146
DRL47,OUT013,1989.0250452394507
FDZ32,OUT035,1786.8629505596978
FDC35,OUT035,3463.066859949909
FDX14,OUT045,1162.7830576430015
FDZ35,OUT013,1712.7945802887727
FDL14,OUT013,2429.5430832438055
FDO04,OUT049,907.0254267423916
DRK11,OUT017,2499.883546250784
FDB44,OUT018,2895.622962568549
FDZ50,OUT049,3206.074252732537
FDI12,OUT027,2484.2584640444356
FDU43,OUT017,3980.0487954412724
FDD58,OUT010,252.45175571778478
FDB27,OUT017,3221.7133289429617
FDB04,OUT018,1190.462140646969
NCO17,OUT013,2020.1650057296538
FDL12,OUT017,958.0272246945126
DRJ13,OUT049,2599.861233265407
FDD57,OUT045,1519.007268010298
FDW19,OUT035,1816.0710254923695
DRD27,OUT018,1375.8189424658449
FDH27,OUT027,3973.3976176865617
NCW30,OUT027,6564.417957890034
FDR40,OUT018,1098.3307213540716
FDG05,OUT013,2486.91411084221
NCY41,OUT019,88.18969871740089
FDI38,OUT018,2795.2361148102227
FDR20,OUT046,704.4998379664709
FDE09,OUT017,1812.3464363704218
FDN50,OUT019,240.22809666281032
DRF27,OUT045,2467.199833907563
DRF51,OUT013,593.8836886713652
NCO02,OUT019,162.20437684050756
FDB51,OUT027,1705.2190465312003
FDJ50,OUT013,850.6682049541057
FDN52,OUT013,1404.0873319935424
FDX14,OUT013,1231.3124694686346
FDT27,OUT019,611.9415597429236
FDV10,OUT013,683.4280489483768
FDU33,OUT046,762.9689544392515
FDU58,OUT046,3172.4657169627535
NCP42,OUT027,5185.475732274285
FDL51,OUT027,5785.985213526103
DRH15,OUT027,1177.1456851990406
FDU16,OUT017,1340.421813094739
FDW15,OUT017,2533.9465403972617
FDQ44,OUT045,1967.3955194375017
NCI06,OUT027,4789.339708493646
DRK23,OUT019,620.896187871651
FDC28,OUT035,1843.156552906093
NCY17,OUT019,101.0426101977584
NCV05,OUT018,2190.8479695151204
FDM34,OUT019,322.06586220220527
DRD60,OUT027,5071.316837934776
FDT38,OUT046,1409.3067927369696
FDQ57,OUT018,2016.2159786713842
FDE59,OUT027,953.9474653822177
NCM43,OUT046,2589.079070566756
DRI51,OUT049,2741.2140629966507
NCG30,OUT017,1989.9014772942494
NCK54,OUT035,2038.7634534693254
FDQ16,OUT019,262.4612452174587
FDI36,OUT013,3046.368454797774
FDX16,OUT027,3806.610541046718
FDA34,OUT046,2824.3959645513905
FDJ48,OUT018,3364.10117496975
FDU47,OUT035,2317.5055620678127
FDS39,OUT046,2416.0367803645286
FDD11,OUT046,3973.219019437941
FDM16,OUT027,1969.3049304035308
FDU56,OUT018,2713.274532584125
FDQ32,OUT017,2144.5990915677244
DRK35,OUT013,660.911806079708
FDA58,OUT049,3798.2711076522223
DRG48,OUT019,374.0307030089748
FDT59,OUT010,617.4657567473081
FDQ31,OUT019,217.18804695708099
FDS51,OUT018,878.2705435241014
FDW32,OUT027,2359.1403302640074
FDI15,OUT027,6879.297765584859
NCV30,OUT017,1032.2620446900812
DRG25,OUT049,3090.9996410599997
FDT02,OUT013,568.1382191408136
FDO33,OUT027,3029.6384575481334
FDP38,OUT035,817.7783588945218
FDZ45,OUT035,3314.5116614950266
NCA54,OUT027,4852.288701545609
FDU33,OUT017,801.2514664912079
FDN58,OUT017,3828.3641976410545
FDI05,OUT045,1225.306209173583
FDM57,OUT019,195.3831428798063
NCS42,OUT027,2412.4917268605686
FDB57,OUT045,3522.0239288615376
FDC03,OUT045,3092.5494725495887
FDZ58,OUT013,2052.4195418726745
NCK29,OUT045,2024.0428200791496
NCR53,OUT045,3616.4176772210058
FDE26,OUT027,3781.934523449441
FDU52,OUT049,2530.6668793880717
FDE41,OUT027,2346.333501700909
FDU38,OUT018,2687.8069730707307
FDA52,OUT017,2932.9248116143112
FDW46,OUT046,1088.2885589526768
DRI59,OUT035,3906.9062037441336
FDT38,OUT035,1385.4723386549235
FDL33,OUT018,2768.065429664975
FDQ01,OUT027,6581.0435777255725
FDJ08,OUT046,3044.3882281053757
FDQ47,OUT049,586.436149161122
NCZ18,OUT013,4184.547376029691
FDE29,OUT017,964.9155176117083
FDF10,OUT027,3895.9109580803515
FDC48,OUT049,1427.4743168327623
FDY58,OUT013,3778.8840841737047
NCX30,OUT010,689.4512207540974
FDV11,OUT013,2782.3275671291235
FDT46,OUT046,789.3624254516652
DRD01,OUT019,140.4401073050613
FDQ11,OUT013,4180.076533927521
NCM41,OUT017,1557.0340332655494
NCC55,OUT013,606.6766794435132
FDG45,OUT027,5864.217290613189
NCQ54,OUT049,2980.4431338039153
FDM34,OUT045,2099.389720877796
FDD17,OUT019,575.2469474391539
FDN38,OUT027,6627.521361729132
FDB53,OUT018,2078.624411791141
NCL06,OUT035,4378.469496044313
NCV18,OUT019,194.6593181971857
FDX25,OUT013,3045.510176926307
FDB39,OUT046,883.4734402369197
FDC33,OUT049,3273.895446082636
NCO14,OUT018,572.7435148157368
FDA58,OUT027,6147.071813184759
NCQ02,OUT017,3107.179432992394
NCR53,OUT017,3760.49769347565
FDN52,OUT046,1428.433025242724
FDG26,OUT046,4260.440960767723
FDE23,OUT027,1296.0695283710895
DRI37,OUT013,927.0626553492863
DRH37,OUT018,2375.8899895003174
FDO01,OUT035,2129.3591489147657
FDK45,OUT049,1958.1698214237404
FDP23,OUT049,3670.0336032204664
FDM33,OUT035,3771.537552033081
FDD36,OUT017,1966.0166172658508
FDL56,OUT017,1383.0210428242199
FDT27,OUT010,627.2412234124592
FDG52,OUT017,725.1827100896038
NCL42,OUT035,4351.842322538347
DRJ24,OUT046,2994.649641874604
FDV38,OUT046,810.1015027295538
FDT35,OUT045,2733.8179246860727
FDY51,OUT045,3392.9091102664706
FDC37,OUT017,1793.8082368332696
NCP43,OUT013,2950.1829002844242
FDO33,OUT045,1795.8456744986397
FDW04,OUT018,1870.060596918036
NCC31,OUT046,2407.059810484792
FDK22,OUT049,3693.310185370488
FDJ50,OUT017,912.3072372849881
FDV13,OUT017,1480.0103982163096
DRL60,OUT017,2532.8635605658114
FDW03,OUT017,1822.3995855953071
FDY27,OUT035,3006.395381045105
FDB39,OUT027,1473.3671058987104
FDU59,OUT045,2564.935805702177
FDZ57,OUT049,2074.5453567443683
FDO21,OUT049,3654.7508579451874
FDS43,OUT018,2883.4528159987335
FDU28,OUT010,498.38627757517736
FDC51,OUT010,305.8003807508799
FDW16,OUT010,231.44533104202546
FDP32,OUT010,297.24228608945515
FDB60,OUT019,462.10344592153314
NCQ30,OUT046,1901.0030451180749
FDD26,OUT049,3181.1748261947528
FDI44,OUT045,1248.441024718919
DRH23,OUT046,921.4887873335787
FDO44,OUT046,1742.0181796930112
FDG04,OUT046,3142.7101113189433
FDM32,OUT027,2668.123650968841
FDM09,OUT013,2752.0924807033734
FDZ47,OUT013,1598.5702007350085
FDM40,OUT027,3812.03153609876
FDY48,OUT017,1663.8656326046166
NCM30,OUT045,683.9641967542369
FDX36,OUT010,573.6530448677602
DRF03,OUT017,621.1405852874333
FDN51,OUT049,4270.930766898507
FDM57,OUT049,1350.8802672590105
FDB35,OUT049,1540.1326552959952
FDY13,OUT027,2142.037474884159
FDA37,OUT017,2116.152880014796
NCX53,OUT017,2491.5303644120804
FDD59,OUT018,1132.1086346818906
FDX10,OUT019,89.01287074159832
FDC03,OUT018,2723.687722134285
FDW43,OUT035,3968.8485214120665
FDW10,OUT046,2943.3633897693544
FDY14,OUT027,6713.898832447034
FDV43,OUT045,694.4321004740852
FDO40,OUT013,2429.1042782147147
FDP46,OUT027,2388.3058409353393
NCE43,OUT019,427.9851241283685
FDD05,OUT035,2015.30074953183
FDJ60,OUT010,419.1597577700738
DRE27,OUT018,1304.3488221003045
FDO11,OUT035,4447.929419561027
DRG11,OUT027,2754.2381043749483
FDK33,OUT010,554.3846682395282
DRM23,OUT045,2644.274301763199
FDJ02,OUT027,3840.2042690528565
NCZ05,OUT045,1623.3535968461626
NCL30,OUT013,2028.590238406742
FDZ19,OUT018,2345.6169199779065
FDM45,OUT049,1960.9733249031137
FDO36,OUT046,2833.211908103668
NCK31,OUT045,783.7008291987393
DRJ37,OUT045,2395.636826269925
FDP24,OUT018,1691.7685890228317
FDF46,OUT013,1901.4028286792
FDX46,OUT019,142.3221460702082
NCL18,OUT045,2990.5563558059425
FDJ26,OUT013,3418.885496014939
FDJ07,OUT045,1872.4191344431433
FDY15,OUT013,2522.952089202302
DRG01,OUT045,1199.9278455295698
FDF58,OUT045,1049.1945173496572
FDZ14,OUT019,293.28618248136047
FDP31,OUT049,1021.7098861321022
FDH45,OUT013,684.2027081860053
FDA09,OUT010,442.1420631056618
FDW31,OUT035,3228.9801080889138
FDA57,OUT046,671.0196586924516
NCE55,OUT035,2874.8588040661407
FDC17,OUT019,527.3566512723428
FDC59,OUT013,1071.6294582749292
FDA22,OUT013,2728.3232470066637
FDK52,OUT035,3603.5758943813103
NCM26,OUT046,2469.561249846952
NCT53,OUT035,2697.5242855813403
FDW45,OUT018,2155.036184973568
NCI18,OUT035,3893.8055689076036
FDE38,OUT018,2362.765929377271
FDF08,OUT019,214.41953636254766
FDY58,OUT010,593.1074686748391
FDF58,OUT019,160.13665401316092
FDX39,OUT017,3648.3265555524595
FDB44,OUT049,3291.083250399898
FDF28,OUT013,2046.211592186332
FDE39,OUT013,1908.6865481751404
FDT37,OUT018,3441.5809729114053
FDZ45,OUT017,3402.3439094517826
FDO40,OUT035,2538.0020226868337
FDM57,OUT027,2228.9002860945866
DRG36,OUT017,2888.8527562557233
FDY36,OUT010,173.312008213869
DRL60,OUT027,3994.962715178396
FDS25,OUT019,262.4251132150349
DRF49,OUT027,2973.8395870191403
FDP16,OUT045,4010.3623425996493
FDS60,OUT049,2842.9383784633856
FDU15,OUT027,995.4018554256221
FDK43,OUT046,2124.9004223831525
FDN25,OUT046,924.581832630108
FDE53,OUT049,1691.1587549463388
FDB22,OUT013,2550.4211338045834
FDE39,OUT017,2015.0108037360012
FDX35,OUT035,3894.4216810400517
NCG54,OUT049,2945.055551223638
FDH27,OUT035,2431.766421973743
NCK42,OUT013,3362.0619472609387
FDS25,OUT049,1814.3699876685064
FDI10,OUT018,2410.8468866744074
FDU35,OUT035,1697.3420948217056
FDI04,OUT017,3322.0920151973587
DRK23,OUT035,4443.834392910461
FDB53,OUT019,354.86768222710975
FDY02,OUT049,4321.9876388273715
FDM60,OUT035,659.7367861563754
NCJ31,OUT010,683.1289108444117
DRP35,OUT017,2116.8835772018656
NCQ30,OUT018,1752.097767596913
DRL11,OUT010,399.2180746600011
FDU01,OUT013,3141.731525290398
FDR39,OUT035,3065.5218118487796
FDO08,OUT046,2700.089492134077
FDC02,OUT045,4113.6704002044435
NCZ29,OUT035,2085.7767045222045
FDF29,OUT010,326.2834679812325
FDZ23,OUT017,3206.9625542107374
NCU53,OUT018,2376.1817103402127
NCW30,OUT013,4203.493678478173
NCM26,OUT027,4173.987276735941
FDV50,OUT027,3228.9579802639673
FDW15,OUT049,2435.354990345558
FDI35,OUT027,5075.935532015504
FDO11,OUT017,4319.815106827957
FDN48,OUT046,1509.7317402693648
NCA17,OUT049,2369.420011546569
NCN54,OUT013,1255.6399890087405
FDP22,OUT013,799.1204248014626
NCB54,OUT035,2035.1987660107425
FDD08,OUT045,616.233320266502
DRM48,OUT010,92.27597984536268
FDG41,OUT027,2925.2521095050397
FDE44,OUT027,1419.1422788431146
FDE26,OUT035,2403.4501707551044
NCS38,OUT013,1969.158023699245
NCJ54,OUT018,2983.9171951909675
FDI40,OUT019,244.4891632880921
FDN45,OUT018,3292.194006735545
FDU43,OUT046,4000.149763129905
FDI04,OUT010,512.0225310213023
NCC07,OUT018,1439.4780756431082
NCC07,OUT019,258.6984121044974
NCD18,OUT045,3692.991023425454
FDU55,OUT035,4431.28988777521
FDX59,OUT035,603.0562501864943
FDR52,OUT049,3152.513138653784
NCP17,OUT013,1045.267166241632
FDQ32,OUT045,1999.6551846937687
NCT17,OUT049,3135.5449791372907
FDO10,OUT049,988.8515061039559
FDE32,OUT049,578.1013329070463
FDN44,OUT045,2551.04699989023
FDH02,OUT035,1424.419043712138
FDK60,OUT013,1654.2594088579535
FDS24,OUT019,223.28135796492884
FDL03,OUT010,526.3568432697014
FDB46,OUT027,5705.438948309724
FDO48,OUT049,3786.608244595505
FDZ39,OUT049,1718.7317472128568
FDT02,OUT027,907.2030834520247
FDC50,OUT013,1643.1680900875483
FDP39,OUT035,851.2639121225642
DRG15,OUT018,827.7626716894617
FDP10,OUT018,1453.1408499593235
FDF53,OUT027,5001.741030714153
FDN34,OUT045,2693.04579333944
FDK02,OUT045,1922.8956080377397
FDC23,OUT045,2828.7626808684663
FDJ10,OUT019,340.96147305676755
FDE53,OUT035,1751.0624017460675
FDR25,OUT035,4455.933724534184
FDW50,OUT046,2587.959900823114
FDS09,OUT049,841.3677719994379
FDW49,OUT010,457.6113317670021
FDU51,OUT046,2848.9330023700995
FDF28,OUT018,1760.3693397829752
NCY30,OUT018,2472.3820823045435
FDD44,OUT045,4236.559022965702
FDX09,OUT017,3119.350404867786
NCF30,OUT013,2031.4961620589888
FDZ50,OUT019,471.9437725692002
FDW37,OUT013,1431.051055364284
FDD11,OUT049,4182.990237240062
DRH39,OUT018,1087.0122615497928
FDA36,OUT049,2990.308834037895
NCG43,OUT049,1491.4362312579267
FDF02,OUT035,1718.7886571461465
FDP57,OUT027,2595.9564206666137
NCE42,OUT017,3773.5515297912293
NCR38,OUT027,6657.156348796196
FDP03,OUT019,330.0171974030762
FDO51,OUT035,714.0492199869893
NCQ42,OUT046,2010.5520665498825
NCM41,OUT046,1495.263519106819
FDH48,OUT027,2227.191898394557
DRF60,OUT046,3921.4492322424207
FDJ27,OUT035,1733.252426378792
FDQ14,OUT013,2384.090853863991
FDN27,OUT017,1859.1891213083309
NCQ02,OUT046,3092.9519707942127
FDJ33,OUT049,1986.5877371734634
FDP07,OUT027,5435.860892828311
DRE01,OUT049,4203.023014955698
FDU36,OUT045,1576.6598943032968
FDL28,OUT017,3808.820273708329
NCX53,OUT046,2420.3452616693003
FDZ39,OUT013,1665.496235738909
NCP42,OUT013,3203.0968388914835
FDJ14,OUT035,1355.3372978842306
FDK04,OUT049,929.0886654450042
NCC19,OUT017,3088.025310562571
FDS09,OUT018,701.524467805146
FDZ02,OUT046,1551.044764950135
FDD35,OUT018,1651.0367064657105
NCY42,OUT017,2447.3849798692945
FDB05,OUT045,3855.577677452012
FDF20,OUT035,3394.3806199881255
NCO41,OUT018,1347.5685276827417
FDC40,OUT027,2124.38753882074
FDV58,OUT045,2989.2097858082807
FDZ57,OUT045,1923.8151215150442
DRM35,OUT046,2966.0158429169765
DRN36,OUT018,1242.3789150573957
FDQ13,OUT046,1384.524575389578
DRO35,OUT010,272.3207492473847
NCD43,OUT035,1732.1258000844136
FDA51,OUT018,1584.4209001011975
NCX17,OUT027,6183.053690298135
NCZ17,OUT049,686.4214066802333
FDR11,OUT027,4251.5851835712
FDW34,OUT049,4095.8491295156477
FDN50,OUT017,1528.1958466405924
FDS09,OUT046,853.0217695684712
FDS48,OUT018,2129.162667913262
FDL44,OUT049,2779.7032807219634
DRF48,OUT018,2745.071312791419
FDA14,OUT018,2010.7827496181617
NCD30,OUT049,1672.0962376434632
FDI16,OUT017,848.8087048444198
NCG06,OUT035,4239.059659999855
DRZ24,OUT035,2080.7002330930286
NCS17,OUT045,1536.002878122792
FDB37,OUT045,3855.711690756507
FDE10,OUT035,2185.309787783539
FDC57,OUT045,3052.357828492676
FDM12,OUT018,2725.612460298568
FDE24,OUT049,2414.2353079273544
FDW22,OUT045,3499.21131019425
DRD01,OUT027,1442.826680210772
NCZ18,OUT027,6739.62429694501
FDN49,OUT045,643.5230687869273
FDR22,OUT035,1950.7115986728447
FDV08,OUT019,107.7123612995711
FDY39,OUT046,3246.37000978659
FDV36,OUT049,2121.7070988363375
FDO60,OUT045,742.9201011827298
FDU04,OUT027,3244.031104664723
FDR20,OUT027,1342.5077337273467
FDW19,OUT019,272.7740148977401
FDU40,OUT049,3106.7021336381445
FDK15,OUT045,1518.4361929378865
DRF15,OUT035,2422.999414157828
FDQ25,OUT017,2816.8768585475136
FDI48,OUT019,128.5930714477749
FDS49,OUT046,1288.4745927770198
FDV22,OUT046,2618.94991138877
NCV42,OUT046,1759.2895890428777
FDX26,OUT046,2973.6655129798987
FDI33,OUT018,1222.6843349798128
FDZ14,OUT049,2006.9527269581552
FDG10,OUT013,913.3302269826858
FDM38,OUT018,698.5775394353052
FDG26,OUT027,6571.413141298828
FDH46,OUT035,1688.7017809078613
FDN13,OUT018,1375.9008112268716
FDU57,OUT035,2544.9717666163106
NCI06,OUT046,3041.5284667555707
FDM38,OUT045,860.1727902956388
NCG42,OUT010,326.0524519997427
FDL39,OUT045,2988.5085018796526
FDT31,OUT019,484.1104106672833
FDV59,OUT013,3613.331236768526
FDB49,OUT035,1680.7831710189305
FDD58,OUT049,1623.6316182091596
DRN59,OUT046,715.7522169138074
FDX48,OUT049,2476.408992553858
FDQ11,OUT049,4182.95526601219
FDY12,OUT049,871.4780833575084
FDQ11,OUT045,4002.234670128238
DRI11,OUT017,1932.760364615328
FDY32,OUT027,4418.23474534225
FDS51,OUT045,938.1794584058205
FDR19,OUT010,357.91981858447497
DRB13,OUT018,2676.7390467971177
FDS21,OUT035,1054.3618471660302
FDQ40,OUT045,2816.5705134480577
NCE55,OUT013,2884.9209811375517
FDX43,OUT027,4153.089344749309
FDS12,OUT049,2107.106463065538
DRK01,OUT027,2480.9364424915593
FDN25,OUT017,888.241120755536
FDB60,OUT046,3224.281177172509
FDQ13,OUT017,1381.1179967153787
DRK13,OUT045,3189.945724903667
DRF25,OUT018,464.12959704030925
NCD42,OUT019,97.68426644414788
FDW25,OUT045,1397.386159724698
NCV29,OUT027,4734.573851665778
NCK42,OUT035,3390.63348846503
DRJ13,OUT027,4210.814214488264
DRD15,OUT017,3795.2017217490356
FDM27,OUT045,2483.290074539723
FDZ50,OUT018,2547.1430032501603
FDC04,OUT046,3906.5080474762326
FDF50,OUT049,3211.5926306221613
FDP15,OUT045,3977.8518700095324
FDK46,OUT035,4366.890304959845
FDZ56,OUT018,2344.159869212375
FDY60,OUT049,2314.3913893769413
FDB10,OUT035,3922.1991403437396
FDR57,OUT045,2501.0041221634538
FDU58,OUT049,3130.1862630253345
FDH02,OUT046,1361.312224248203
FDP48,OUT013,3040.0457285121774
FDI46,OUT035,4239.336168855519
FDW56,OUT013,3341.561455648044
NCM19,OUT010,280.1077766809979
FDS50,OUT027,5728.7432573235465
FDK24,OUT013,735.4467443418076
FDO36,OUT017,3069.351252938862
FDK45,OUT027,3046.4675652250107
NCL05,OUT045,691.6561058144644
FDL32,OUT018,1550.1869451741522
FDA28,OUT049,2104.9771318640423
FDY36,OUT018,1032.438310067928
FDP32,OUT018,1692.1966042127228
FDL50,OUT046,1920.897863771787
DRC24,OUT049,2580.736694887312
NCS18,OUT017,1788.7535416207695
FDD16,OUT017,1323.625345242886
NCV18,OUT013,1450.7524439665535
FDX07,OUT046,2954.3307219871667
NCZ05,OUT027,2824.9080648689387
NCI31,OUT013,575.524857794215
FDK14,OUT049,1380.8314626048998
NCR06,OUT045,677.626696595194
NCF54,OUT049,2804.7369820864888
DRG23,OUT010,404.74163017533664
FDD53,OUT046,683.4060832976764
NCM31,OUT027,3601.2634580882595
FDT16,OUT017,4383.9707699740575
FDR40,OUT035,1317.1327295644498
DRG25,OUT017,3130.073621911527
FDT10,OUT035,1033.0126288825552
FDY32,OUT013,2723.521500445712
FDN50,OUT035,1517.2267215304948
FDZ35,OUT019,258.33716495088186
NCP54,OUT045,1859.3486958129156
NCD07,OUT035,1828.0759137077143
FDS02,OUT018,2812.7238125033377
DRN59,OUT018,643.5422814816887
DRB24,OUT013,2531.69049144795
FDP37,OUT027,3298.9896645848703
DRB01,OUT018,2771.3783504345643
FDR47,OUT046,3096.082809454194
NCM31,OUT010,361.42734471242704
NCF06,OUT027,6408.9599357045845
NCV17,OUT027,3359.4295116469934
FDS10,OUT049,2873.8739900906016
FDN52,OUT035,1405.3741258830046
FDZ48,OUT013,1880.8820916077814
FDJ48,OUT049,4225.444022255875
DRB13,OUT027,4851.6527719677215
FDV59,OUT017,3613.440007109844
FDL32,OUT035,1860.4975040056586
FDZ12,OUT035,2428.614090988537
NCR06,OUT027,1048.2836810741296
FDP51,OUT017,1995.381985110454
FDY22,OUT013,2272.1500464597602
FDZ38,OUT049,2957.079875133191
NCO54,OUT035,902.0733040796397
FDR23,OUT035,2916.6315051478696
FDM38,OUT049,905.6778312357071
FDS25,OUT013,1924.8167026688666
FDZ22,OUT013,1345.1141070425583
FDZ20,OUT019,618.4198374519908
FDD45,OUT010,247.09350910599443
FDN03,OUT049,3974.343695859523
NCW30,OUT046,4025.858761473732
FDY24,OUT027,1526.4157056025288
FDJ26,OUT019,527.2043505448379
FDM15,OUT049,2526.4137372774494
NCW54,OUT027,1631.6397528872055
FDA23,OUT045,1602.6705448087769
FDA39,OUT019,99.0017344020204
FDZ12,OUT017,2404.4802330650145
NCB42,OUT046,1950.2102686744838
FDL16,OUT046,777.4560151771537
FDO24,OUT019,408.3857359581057
NCP42,OUT046,3136.337888762259
FDR19,OUT018,2063.6551881918117
DRL01,OUT045,3793.9187953347364
FDV37,OUT046,3248.1033124613923
FDI41,OUT010,361.0499199832795
FDF58,OUT049,1065.4836223394007
NCF43,OUT018,1991.0443343276547
FDN02,OUT049,3344.2224770270923
NCP41,OUT035,1774.0883695836942
NCY17,OUT027,1211.250765443039
FDL58,OUT027,6340.155977061038
NCA30,OUT027,4869.2063284903925
FDE46,OUT018,2139.2852029294368
FDY38,OUT035,3948.0853281482814
NCH29,OUT027,2364.0603449193945
FDO20,OUT045,4167.061471665944
FDP44,OUT018,1410.6592787089508
FDM02,OUT027,2399.992716483029
FDJ14,OUT027,2200.268717810474
FDH04,OUT010,236.8919874097624
DRK23,OUT046,4315.902189369495
NCW05,OUT046,1789.5304845479245
FDF12,OUT049,2423.7224657251527
FDL51,OUT019,549.9157566335389
FDN03,OUT018,3471.766547148084
DRJ37,OUT049,2446.2670118166084
FDM12,OUT019,471.1063254384197
FDA16,OUT045,3410.4423653123367
NCB07,OUT017,3200.3705506789483
NCI17,OUT019,246.12586005633602
FDR51,OUT046,2508.11768276984
FDJ55,OUT045,3533.4219767182703
NCZ17,OUT013,647.6156146846478
FDU25,OUT013,965.6428830952625
NCG18,OUT045,1606.0427564639635
DRM11,OUT017,4680.077716323687
FDH16,OUT035,1489.3156572957907
FDZ04,OUT018,857.6071639232441
NCX53,OUT035,2425.6136715787916
FDX38,OUT027,1293.7378580361776
FDX09,OUT046,2946.5333959079753
NCW05,OUT018,1478.8808794006504
NCS41,OUT017,3190.891546442742
FDI26,OUT046,2919.8321347152655
NCZ41,OUT027,3363.0996270048563
NCK06,OUT046,2074.786848214911
FDX23,OUT027,2551.651727009784
NCA42,OUT046,2563.136965089011
FDC20,OUT049,839.9453046282554
DRC49,OUT018,1956.2904917835308
FDX01,OUT013,1842.6079952136909
FDC08,OUT045,3533.8815228692497
FDC02,OUT017,4533.518123442836
FDK10,OUT045,2851.8226351697313
DRC24,OUT013,2503.038675697283
FDW16,OUT019,238.5730922001982
NCU06,OUT018,3210.827446821709
DRA59,OUT045,2999.636834563631
FDR24,OUT019,220.03153705643854
DRL35,OUT018,528.8797855792208
FDA49,OUT013,1330.417754429593
NCC55,OUT046,614.9651409382841
DRD24,OUT019,335.9350807461565
NCE55,OUT049,2913.948813756082
FDT33,OUT045,2697.771931365588
NCT53,OUT013,2657.4754329456327
FDS26,OUT046,4139.275762225146
FDL22,OUT018,1244.0405721450893
FDP44,OUT017,1720.7430816411747
FDC52,OUT018,2041.9115613206673
FDI53,OUT010,416.03997493362414
FDZ23,OUT046,3023.928721687374
NCT18,OUT013,3085.554999849353
FDR13,OUT046,1817.3522071717168
FDB09,OUT010,308.35967713386015
FDZ60,OUT013,1677.3427681653284
FDB11,OUT046,3893.304737898225
FDC10,OUT018,1691.273710295692
FDW56,OUT035,3427.228985530934
FDK14,OUT027,2283.066660019431
DRE27,OUT027,2496.8888566649634
FDA38,OUT017,4019.028451223455
FDT11,OUT045,3032.57711873829
FDP15,OUT035,4273.888877569124
FDV27,OUT035,1490.1145489124774
FDS36,OUT027,2895.9965442468992
FDY40,OUT027,1313.5303973292846
NCF19,OUT049,818.0384164495374
FDF53,OUT045,2905.5668456061503
FDS14,OUT027,4063.332782461617
FDE56,OUT046,1055.6271910849941
FDZ19,OUT035,2909.2803570007645
FDZ46,OUT013,1810.2428748114842
FDR16,OUT046,3838.1870311492503
FDG29,OUT018,553.2067112134596
NCE30,OUT017,3524.642943696364
FDZ40,OUT046,858.4912541386104
FDG58,OUT018,2154.7662543127267
DRH03,OUT013,1586.2958603154825
FDZ47,OUT045,1557.301333404966
FDV04,OUT018,2338.42415530352
FDZ10,OUT018,1753.3690545684833
FDG46,OUT017,1917.017769280912
NCF07,OUT045,1554.3804135240364
FDY44,OUT035,3254.5274850226274
FDB21,OUT013,3944.5082187203457
FDS20,OUT035,3153.340445062576
FDS49,OUT049,1304.7987766236072
FDX55,OUT027,5760.468244767746
NCQ02,OUT018,2703.1678079326857
FDR25,OUT013,4404.923268962339
DRG39,OUT045,867.5477605490744
FDB46,OUT046,3521.569216610558
NCC30,OUT018,2531.080495873994
FDE58,OUT035,2107.612682636352
FDC05,OUT019,489.1131368672812
FDY15,OUT046,2599.616641195941
FDG14,OUT046,2429.2663641229724
FDL08,OUT049,3889.7710652369788
FDQ47,OUT013,545.3149620776056
FDN12,OUT035,1801.908825733318
FDW10,OUT013,2860.8783314214525
FDD02,OUT035,1936.9760157987243
FDX35,OUT010,617.740124190153
FDT35,OUT046,2737.4027585788144
DRN47,OUT019,444.37932515067314
FDB11,OUT010,579.8512450757477
FDN20,OUT045,2762.849509530841
FDB59,OUT035,3410.692013450824
FDJ58,OUT045,2806.168690510577
FDU60,OUT046,2764.4051471750763
FDS03,OUT049,1126.222357272934
FDU40,OUT019,465.4887366337334
DRH15,OUT049,789.6590769362045
FDD04,OUT027,3844.1071964028606
FDQ01,OUT046,4092.5671068580305
FDF28,OUT035,2096.295810229506
FDD22,OUT010,272.14525979968283
FDY19,OUT046,1956.7528688019186
FDN33,OUT035,1473.4786756148317
FDV36,OUT035,2137.1085496501573
FDW01,OUT010,367.0775035414688
FDJ28,OUT049,3175.471222036843
FDB17,OUT035,3199.1019155193726
FDM40,OUT049,2302.6572287045274
FDV46,OUT045,2238.0078578392927
FDQ44,OUT049,1975.3552322038358
NCD42,OUT046,626.8916085148288
DRH37,OUT046,2578.7635995754313
FDR10,OUT018,2277.7084684868787
NCD06,OUT027,1300.9263913788498
FDI53,OUT046,2588.79787814246
FDG16,OUT035,3614.52170721488
DRB25,OUT046,1729.4850952417078
